iter	RMSE
309	2.280187048
310	2.2807205
311	2.281177424
312	2.280296385
313	2.279391006
314	2.278724498
315	2.276414093
316	2.275664263
317	2.275304024
318	2.275076188
319	2.27498527
320	2.275247726
321	2.27525326
322	2.274436273
323	2.274342971
324	2.275882935
325	2.27449751
326	2.274583304
327	2.274312352
328	2.273727613
329	2.272777631
330	2.272524546
331	2.272308863
332	2.272276011
333	2.273216704
334	2.272928484
335	2.273497168
336	2.273971639
337	2.273247924
338	2.272887012
339	2.272562073
340	2.273043522
341	2.272774865
342	2.273163502
343	2.273077149
344	2.272964634
345	2.272837865
346	2.273432978
347	2.272870838
348	2.273008603
349	2.273015814
350	2.272817286
351	2.271894091
352	2.271829098
353	2.272383066
354	2.272453092
355	2.272376731
356	2.272667729
357	2.27227074
358	2.272286317
359	2.272564111
360	2.27225884
361	2.272397664
362	2.272647048
363	2.270769772
364	2.269009221
365	2.270763645
366	2.27114849
367	2.271140887
368	2.271369597
369	2.27134997
370	2.266953711
371	2.266423424
372	2.266531233
373	2.265116422
374	2.265304671
375	2.265246195
376	2.263320881
377	2.263981599
378	2.264013824
379	2.26334307
380	2.2632231
381	2.262473203
382	2.261809691
383	2.261961839
384	2.262901851
385	2.263063005
386	2.262680205
387	2.262924809
388	2.262551859
389	2.262724657
390	2.262471635
391	2.262047858
392	2.261310411
393	2.261412303
394	2.260985482
395	2.260598493
396	2.260134419
397	2.260181372
398	2.260321486
399	2.259932002
400	2.25911293
401	2.258890979
402	2.258544983
403	2.249758654
404	2.24810933
405	2.2474423
406	2.247568162
407	2.24751514
408	2.246518568
409	2.246222633
410	2.245218576
411	2.244478163
412	2.244487143
413	2.244779527
414	2.244727455
415	2.24510239
416	2.244760712
417	2.244420403
418	2.244226967
419	2.244150326
420	2.243465388
421	2.243523268
422	2.243768433
423	2.243628174
424	2.243110778
425	2.242752708
426	2.242865044
427	2.242748678
428	2.242782801
429	2.242272283
430	2.242333132
431	2.242244392
432	2.242006017
433	2.242605416
434	2.242122811
435	2.242067887
436	2.242622388
437	2.243010522
438	2.243139902
439	2.243184552
440	2.243233647
441	2.243367222
442	2.242969889
443	2.243309203
444	2.243556923
445	2.243454048
446	2.243605315
447	2.243677575
448	2.243232182
449	2.243085092
450	2.243132871
451	2.242978533
452	2.242834342
453	2.243761951
454	2.243467139
455	2.243380155
456	2.243460792
457	2.243565127
458	2.243362278
459	2.243392532
460	2.243245383
461	2.243351679
462	2.242416259
463	2.242551891
464	2.243377028
465	2.243487717
466	2.243371959
467	2.243353888
468	2.243530881
469	2.243534841
470	2.243369406
471	2.243512319
472	2.243709225
473	2.244231885
474	2.243646677
475	2.240789246
476	2.238833736
477	2.238514668
478	2.237476689
479	2.237567118
480	2.238251531
481	2.237131876
482	2.235743806
483	2.235785232
484	2.233321362
485	2.23278978
486	2.233691792
487	2.233818978
488	2.232905547
489	2.232948655
490	2.232592021
491	2.232627331
492	2.23210276
493	2.23113093
494	2.230841399
495	2.230808153
496	2.230879535
497	2.230676436
498	2.230670987
499	2.231087411
